# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.444886	3.89792	3.98937	0.909934	0.88915
0.445086	3.90352	3.9951	0.909934	0.889152
0.445286	3.9072	3.99886	0.909934	0.889152
0.445486	3.91091	4.00265	0.909935	0.889152
0.445686	3.9146	4.00642	0.909937	0.889152
0.445886	3.91833	4.01022	0.90994	0.889152
0.446087	3.92136	4.01331	0.909942	0.889152
0.446287	3.92323	4.01522	0.909944	0.889152
0.446488	3.92514	4.01717	0.909944	0.889153
0.446689	3.92707	4.01913	0.909942	0.889153
0.446891	3.92897	4.02107	0.909939	0.889153
0.447092	3.93633	4.02859	0.909935	0.889153
0.447294	3.94665	4.03912	0.90993	0.889153
0.447495	3.9569	4.04958	0.909925	0.889153
0.447697	3.96719	4.06008	0.909922	0.889153
0.4479	3.97746	4.07057	0.909919	0.889153
0.448102	3.98421	4.07745	0.909919	0.889154
0.448304	3.98453	4.07774	0.909921	0.889155
0.448507	3.98481	4.078	0.909925	0.889157
0.44871	3.98491	4.07807	0.909932	0.889161
0.448913	3.98498	4.07812	0.909939	0.889166
0.449116	3.98914	4.08236	0.909943	0.88917
0.44932	3.99576	4.08913	0.909945	0.889173
0.449523	4.00232	4.09583	0.909945	0.889176
0.449727	4.00892	4.10257	0.909942	0.889178
0.449931	4.01558	4.10937	0.909936	0.88918
0.450135	3.99467	4.08796	0.909928	0.889182
0.45034	3.99791	4.09127	0.90992	0.889183
0.450544	4.00124	4.09466	0.909913	0.889184
0.450749	4.0045	4.09798	0.909909	0.889184
0.450954	4.00777	4.10131	0.909906	0.889184
0.451159	4.01112	4.10473	0.909904	0.889183
0.451365	4.01439	4.10806	0.909902	0.889181
0.45157	4.01765	4.11138	0.909898	0.889179
0.451776	4.02098	4.11477	0.909895	0.889178
0.451982	4.02422	4.11807	0.909891	0.88918
0.452188	4.02743	4.12134	0.90989	0.889186
0.452394	4.03058	4.12455	0.909889	0.889195
0.4526	4.03381	4.12784	0.909891	0.889206
0.452807	4.03703	4.13113	0.909895	0.889219
0.453014	4.0402	4.13435	0.909902	0.889233
0.453221	4.04338	4.1376	0.90991	0.889246
0.453428	4.04656	4.14083	0.909917	0.889256
0.453635	4.04971	4.14404	0.909922	0.889263
0.453843	4.05291	4.1473	0.909924	0.889266
0.454051	4.0566	4.15108	0.909924	0.889266
0.454259	4.06033	4.15489	0.909923	0.889264
0.454467	4.06412	4.15877	0.90992	0.889259
0.454675	4.06785	4.16258	0.909916	0.889252
0.454884	4.07157	4.16639	0.909912	0.889245
0.455092	4.07535	4.17026	0.90991	0.88924
0.455301	4.07909	4.17408	0.909909	0.889237
0.45551	4.08283	4.17791	0.909909	0.889237
0.45572	4.08661	4.18178	0.90991	0.889239
0.455929	4.09036	4.18561	0.909913	0.889243
0.456139	4.09542	4.19079	0.909917	0.889249
0.456349	4.10302	4.19854	0.909921	0.889256
0.456559	4.11065	4.20633	0.909924	0.889261
0.456769	4.11824	4.21408	0.909926	0.889264
0.456979	4.12587	4.22187	0.909927	0.889266
0.45719	4.13345	4.22961	0.909927	0.889266
0.457401	4.141	4.23731	0.909927	0.889265
0.457612	4.14856	4.24503	0.909927	0.889264
0.457823	4.15614	4.25277	0.909927	0.889263
0.458034	4.16369	4.26048	0.909927	0.889263
0.458246	4.17117	4.26811	0.909927	0.889264
0.458458	4.17867	4.27578	0.909927	0.889266
0.45867	4.18614	4.2834	0.909925	0.889268
0.458882	4.19367	4.29109	0.909923	0.889272
0.459094	4.20074	4.29831	0.90992	0.889277
0.459307	4.20532	4.30298	0.909916	0.889283
0.45952	4.20996	4.3077	0.909913	0.889292
0.459733	4.21454	4.31238	0.909911	0.889302
0.459946	4.21916	4.31709	0.90991	0.889313
0.460159	4.22379	4.3218	0.909909	0.889323
0.460373	4.22827	4.32638	0.909909	0.889333
0.460587	4.2328	4.33099	0.909909	0.889341
0.460801	4.23735	4.33563	0.909909	0.889346
0.461015	4.24186	4.34023	0.909909	0.889349
0.461229	4.24651	4.34497	0.90991	0.889351
0.461444	4.25118	4.34973	0.90991	0.889352
0.461659	4.25582	4.35446	0.90991	0.889353
0.461874	4.26051	4.35925	0.90991	0.889354
0.462089	4.2651	4.36393	0.90991	0.889357
0.462304	4.26967	4.36858	0.90991	0.889361
0.46252	4.27406	4.37305	0.90991	0.889365
0.462736	4.27779	4.37685	0.90991	0.889367
0.462951	4.28142	4.38056	0.90991	0.889369
0.463168	4.28524	4.38444	0.909911	0.889369
0.463384	4.28904	4.38832	0.909913	0.889367
0.463601	4.29284	4.39219	0.909916	0.889363
0.463817	4.29672	4.39615	0.90992	0.889356
0.464034	4.30047	4.39996	0.909923	0.88935
0.464252	4.30421	4.40378	0.909926	0.889345
0.464469	4.30794	4.40757	0.909928	0.889342
0.464687	4.31163	4.41133	0.909928	0.889341
0.464904	4.31536	4.41513	0.909927	0.889343
0.465122	4.31918	4.41903	0.909925	0.889347
0.465341	4.32324	4.42317	0.909921	0.889352
0.465559	4.32827	4.4283	0.909917	0.889359
0.465778	4.33338	4.43353	0.909914	0.889364
0.465997	4.33841	4.43867	0.909912	0.889368
0.466216	4.34336	4.44373	0.909911	0.889369
0.466435	4.3483	4.44878	0.909911	0.889368
0.466654	4.35334	4.45393	0.909911	0.889365
0.466874	4.35825	4.45894	0.909911	0.889359
0.467094	4.36324	4.46405	0.909911	0.889353
0.467314	4.36813	4.46904	0.909911	0.889349
0.467534	4.37301	4.47403	0.909911	0.889346
0.467755	4.37788	4.479	0.909912	0.889347
0.467975	4.38285	4.48408	0.909913	0.889351
0.468196	4.38799	4.48934	0.909915	0.889359
0.468417	4.39324	4.4947	0.909919	0.889372
0.468639	4.39831	4.49988	0.909923	0.889389
0.46886	4.40292	4.50458	0.909926	0.889408
0.469082	4.40745	4.50921	0.909929	0.889425
0.469304	4.41193	4.51377	0.90993	0.889439
0.469526	4.41633	4.51825	0.90993	0.889451
0.469748	4.4207	4.52271	0.909928	0.889459
0.469971	4.42513	4.52722	0.909925	0.889463
0.470194	4.42962	4.5318	0.909921	0.889464
0.470417	4.43412	4.53638	0.909917	0.889462
0.47064	4.43864	4.54099	0.909915	0.889459
0.470863	4.44318	4.54561	0.909914	0.889458
0.471087	4.44773	4.55026	0.909914	0.889457
0.471311	4.45229	4.5549	0.909915	0.889457
0.471535	4.45703	4.55974	0.909918	0.889457
0.471759	4.46167	4.56447	0.909922	0.889457
0.471984	4.46647	4.56935	0.909926	0.889457
0.472208	4.47147	4.57447	0.909929	0.889457
0.472433	4.47638	4.57949	0.909931	0.889457
0.472658	4.48139	4.58461	0.909932	0.889458
0.472884	4.48636	4.5897	0.90993	0.889457
0.473109	4.49101	4.59444	0.909928	0.889457
0.473335	4.49538	4.59889	0.909924	0.889456
0.473561	4.49993	4.60353	0.909921	0.889456
0.473787	4.50432	4.608	0.909918	0.889456
0.474014	4.50877	4.61253	0.909916	0.889456
0.47424	4.51345	4.61729	0.909915	0.889455
0.474467	4.51626	4.62015	0.909915	0.889455
0.474694	4.51909	4.62303	0.909915	0.889455
0.474921	4.52184	4.62582	0.909915	0.889455
0.475149	4.52459	4.62863	0.909915	0.889455
0.475377	4.52742	4.63151	0.909915	0.889455
0.475605	4.53018	4.63432	0.909914	0.889455
0.475833	4.53301	4.63719	0.909914	0.889455
0.476061	4.53571	4.63993	0.909914	0.889456
0.47629	4.53818	4.64245	0.909914	0.889458
0.476519	4.54063	4.64493	0.909914	0.889462
0.476748	4.54311	4.64746	0.909914	0.889468
0.476977	4.54553	4.64991	0.909914	0.889477
0.477206	4.54833	4.65277	0.909914	0.889489
0.477436	4.55333	4.65786	0.909914	0.889501
0.477666	4.55825	4.66289	0.909914	0.889514
0.477896	4.56329	4.66802	0.909914	0.889527
0.478127	4.56824	4.67306	0.909914	0.889538
0.478357	4.57301	4.67793	0.909914	0.889547
0.478588	4.57792	4.68294	0.909914	0.889553
0.478819	4.58287	4.68798	0.909914	0.889557
0.47905	4.58784	4.69305	0.909914	0.889558
0.479282	4.59291	4.69822	0.909915	0.889559
0.479513	4.59789	4.7033	0.909917	0.889559
0.479745	4.60296	4.70848	0.90992	0.889558
0.479978	4.60795	4.71356	0.909924	0.889557
0.48021	4.61063	4.71629	0.909928	0.889555
0.480443	4.6116	4.71728	0.909931	0.889555
0.480675	4.61266	4.71836	0.909932	0.889554
0.480908	4.61367	4.71939	0.909933	0.889555
0.481142	4.61463	4.72037	0.909932	0.889557
0.481375	4.61551	4.72127	0.909929	0.889562
0.481609	4.61643	4.7222	0.909926	0.889569
0.481843	4.61739	4.72318	0.909922	0.889576
0.482077	4.6183	4.7241	0.909919	0.889583
0.482311	4.61927	4.7251	0.909917	0.889586
0.482546	4.6202	4.72604	0.909916	0.889587
0.482781	4.62123	4.72708	0.909916	0.889585
0.483016	4.62217	4.72804	0.909916	0.889579
0.483251	4.62551	4.73145	0.909916	0.88957
0.483487	4.63079	4.73683	0.909916	0.889559
0.483723	4.63598	4.74211	0.909916	0.889549
0.483959	4.6412	4.74744	0.909916	0.889543
0.484195	4.64637	4.75271	0.909916	0.88954
0.484432	4.65149	4.75792	0.909917	0.88954
0.484668	4.65657	4.7631	0.90992	0.889543
0.484905	4.66169	4.76832	0.909923	0.889549
0.485142	4.66661	4.77333	0.909927	0.889556
0.48538	4.67137	4.77818	0.909931	0.889563
0.485617	4.67611	4.78301	0.909933	0.889569
0.485855	4.68088	4.78787	0.909934	0.889571
0.486093	4.68626	4.79335	0.909932	0.889572
0.486332	4.69498	4.80224	0.909929	0.88957
0.48657	4.70367	4.81111	0.909923	0.889567
0.486809	4.71238	4.82	0.909915	0.889565
0.487048	4.72107	4.82886	0.909908	0.889566
0.487287	4.72942	4.83738	0.909902	0.889571
0.487527	4.73778	4.8459	0.9099	0.88958
0.487767	4.74616	4.85446	0.909899	0.889592
0.488007	4.75457	4.86304	0.9099	0.889606
0.488247	4.76301	4.87165	0.909903	0.889622
0.488487	4.7714	4.8802	0.909907	0.889636
0.488728	4.77993	4.8889	0.909911	0.889649
0.488969	4.78837	4.89751	0.909914	0.889658
0.48921	4.79368	4.90293	0.909916	0.889662
0.489452	4.79821	4.90755	0.909918	0.889664
0.489693	4.80271	4.91215	0.909919	0.889662
0.489935	4.80712	4.91665	0.909922	0.889659
0.490177	4.8117	4.92132	0.909926	0.889654
0.49042	4.81633	4.92605	0.90993	0.889648
0.490662	4.82091	4.93072	0.909933	0.889643
0.490905	4.82557	4.93549	0.909934	0.88964
0.491148	4.83027	4.94028	0.909934	0.889639
0.491391	4.83499	4.9451	0.909933	0.88964
0.491635	4.83961	4.94981	0.909928	0.889643
0.491879	4.84437	4.95468	0.909922	0.889647
0.492123	4.84921	4.95962	0.909915	0.889653
0.492367	4.85426	4.96477	0.909909	0.889658
0.492612	4.8587	4.96929	0.909905	0.889662
0.492856	4.86234	4.973	0.909903	0.889663
0.493101	4.86649	4.97722	0.909903	0.889663
0.493347	4.87128	4.98209	0.909904	0.88966
0.493592	4.87586	4.98675	0.909907	0.889656
0.493838	4.88051	4.99147	0.909909	0.889651
0.494084	4.88603	4.9971	0.909912	0.889646
0.49433	4.89165	5.00283	0.909914	0.889643
0.494577	4.89513	5.00638	0.909916	0.889641
0.494823	4.89865	5.00999	0.909918	0.889643
0.49507	4.90239	5.01381	0.909922	0.889648
0.495318	4.90713	5.01865	0.909929	0.889657
0.495565	4.91302	5.02464	0.909937	0.889671
0.495813	4.91892	5.03064	0.909946	0.889688
0.496061	4.92463	5.03645	0.909951	0.889706
0.496309	4.92934	5.04124	0.909954	0.889721
0.496557	4.93524	5.04724	0.909954	0.889734
0.496806	4.9446	5.05679	0.909951	0.889744
0.497055	4.95362	5.06599	0.909946	0.889748
0.497304	4.96199	5.07453	0.909938	0.889748
0.497554	4.97025	5.08296	0.909931	0.889744
0.497804	4.97836	5.09123	0.909925	0.88974
0.498053	4.98615	5.09917	0.909921	0.889737
0.498304	4.99035	5.10346	0.90992	0.889736
0.498554	4.99432	5.10751	0.90992	0.889738
0.498805	4.99823	5.1115	0.90992	0.889741
0.499056	5.00215	5.1155	0.90992	0.889746
0.499307	5.00565	5.11907	0.90992	0.889752
0.499559	5.00927	5.12276	0.90992	0.889757
0.49981	5.01296	5.12651	0.90992	0.88976
0.500062	5.01654	5.13016	0.90992	0.889761
0.500315	5.0203	5.13399	0.909921	0.88976
0.500567	5.02403	5.1378	0.909921	0.889757
0.50082	5.02768	5.14152	0.909921	0.889752
0.501073	5.03156	5.14547	0.909921	0.889746
0.501326	5.03553	5.14951	0.909921	0.889741
0.50158	5.03961	5.15368	0.909922	0.889737
0.501833	5.04355	5.15769	0.909921	0.889735
0.502087	5.04789	5.16212	0.909921	0.889735
0.502342	5.05291	5.16724	0.909919	0.889736
0.502596	5.05787	5.1723	0.909916	0.889738
0.502851	5.06283	5.17736	0.909912	0.88974
0.503106	5.06803	5.18266	0.909909	0.889743
0.503361	5.07341	5.18816	0.909907	0.889745
0.503617	5.07871	5.19356	0.909907	0.889746
0.503873	5.08411	5.19907	0.909908	0.889747
0.504129	5.08964	5.20471	0.909912	0.889748
0.504385	5.09523	5.21042	0.909919	0.889751
0.504642	5.1007	5.21598	0.909927	0.889756
0.504899	5.10584	5.2212	0.909934	0.889764
0.505156	5.1108	5.22623	0.90994	0.889773
0.505413	5.11578	5.2313	0.909943	0.889784
0.505671	5.12067	5.23625	0.909944	0.889795
0.505929	5.12578	5.24145	0.909943	0.889805
0.506187	5.13111	5.24688	0.90994	0.889815
0.506446	5.13642	5.2523	0.909937	0.889823
0.506704	5.14173	5.2577	0.909933	0.88983
0.506963	5.14707	5.26315	0.909931	0.889834
0.507222	5.15219	5.26836	0.909929	0.889837
0.507482	5.15735	5.27362	0.909928	0.88984
0.507742	5.16333	5.27973	0.909927	0.889842
0.508002	5.16959	5.28612	0.909924	0.889844
0.508262	5.17577	5.29244	0.909921	0.889845
0.508523	5.18199	5.2988	0.909917	0.889846
0.508784	5.18825	5.30519	0.909915	0.889847
0.509045	5.19445	5.31154	0.909913	0.889847
0.509306	5.2008	5.31802	0.909914	0.889848
0.509568	5.20713	5.32449	0.909918	0.889848
0.50983	5.21347	5.33097	0.909925	0.88985
0.510092	5.21969	5.33732	0.909936	0.889853
0.510354	5.22552	5.34328	0.909948	0.889856
0.510617	5.23204	5.34993	0.909958	0.889859
0.51088	5.23828	5.35629	0.909964	0.88986
0.511143	5.24454	5.36268	0.909967	0.889861
0.511407	5.25068	5.36894	0.909967	0.88986
0.511671	5.25673	5.37511	0.909963	0.889857
0.511935	5.26279	5.38129	0.909957	0.889852
0.512199	5.26877	5.38739	0.90995	0.889845
0.512464	5.27472	5.39346	0.909943	0.889839
0.512729	5.28077	5.39963	0.909938	0.889835
0.512994	5.28671	5.40568	0.909935	0.889832
0.513259	5.29229	5.41138	0.909934	0.889832
0.513525	5.29829	5.4175	0.909932	0.889834
0.513791	5.30487	5.42421	0.909929	0.889838
0.514057	5.31151	5.43098	0.909925	0.889844
0.514324	5.31828	5.43789	0.909922	0.88985
0.514591	5.32507	5.44482	0.909919	0.889854
0.514858	5.33183	5.45171	0.909919	0.889856
0.515125	5.33835	5.45836	0.90992	0.889857
0.515393	5.34434	5.46446	0.909923	0.889856
0.515661	5.34997	5.47021	0.909929	0.889854
0.515929	5.35556	5.4759	0.909937	0.889852
0.516198	5.36036	5.4808	0.909945	0.889852
0.516466	5.36321	5.48368	0.909951	0.889855
0.516735	5.36622	5.48673	0.909954	0.889862
0.517005	5.36911	5.48966	0.909956	0.889872
0.517274	5.37176	5.49234	0.909955	0.889883
0.517544	5.37445	5.49507	0.909953	0.889896
0.517814	5.37708	5.49773	0.90995	0.889908
0.518085	5.37984	5.50052	0.909946	0.88992
0.518356	5.38298	5.50371	0.909943	0.889928
0.518627	5.38612	5.50689	0.909941	0.889934
0.518898	5.38929	5.5101	0.90994	0.889938
0.51917	5.39097	5.51181	0.909939	0.88994
0.519441	5.39193	5.51278	0.909936	0.889942
0.519714	5.39171	5.51255	0.909933	0.889942
0.519986	5.39128	5.5121	0.90993	0.889942
0.520259	5.39083	5.51165	0.909927	0.889942
0.520532	5.3904	5.5112	0.909926	0.889942
0.520805	5.39005	5.51084	0.909926	0.889942
0.521079	5.40057	5.52159	0.909928	0.889942
0.521353	5.41941	5.54085	0.909933	0.889943
0.521627	5.43897	5.56085	0.909941	0.889944
0.521901	5.45883	5.58116	0.909949	0.889945
0.522176	5.47464	5.59732	0.909958	0.889946
0.522451	5.48582	5.60874	0.909964	0.889947
0.522727	5.49701	5.62019	0.909968	0.889947
0.523002	5.50826	5.63169	0.90997	0.889946
0.523278	5.51932	5.64299	0.909968	0.889944
0.523554	5.52878	5.65267	0.909962	0.88994
0.523831	5.53464	5.65863	0.909955	0.889935
0.524108	5.53767	5.66169	0.909949	0.889931
0.524385	5.54071	5.66477	0.909944	0.889928
0.524662	5.5438	5.6679	0.909942	0.889925
0.52494	5.54328	5.66733	0.909941	0.889924
0.525218	5.53583	5.65967	0.909943	0.889925
0.525496	5.52061	5.64407	0.909948	0.889929
0.525774	5.5049	5.62798	0.909955	0.889935
0.526053	5.49098	5.6137	0.909962	0.889945
0.526332	5.48226	5.60475	0.909968	0.889956
0.526612	5.47287	5.59511	0.909971	0.889967
0.526892	5.46334	5.58533	0.909973	0.889978
0.527172	5.45444	5.57619	0.909973	0.889989
0.527452	5.45409	5.5758	0.909973	0.889999
0.527733	5.45576	5.57747	0.909973	0.890007
0.528014	5.47341	5.59549	0.909973	0.890012
0.528295	5.46864	5.5906	0.909973	0.890015
0.528576	5.46616	5.58806	0.909973	0.890016
0.528858	5.47019	5.59217	0.909972	0.890017
0.52914	5.47367	5.59572	0.90997	0.890017
0.529423	5.48097	5.60317	0.909965	0.890018
0.529706	5.51206	5.63495	0.909959	0.890018
0.529989	5.45523	5.57685	0.909951	0.890019
0.530272	5.40454	5.52502	0.909945	0.890021
0.530555	5.18952	5.3052	0.909941	0.890022
0.530839	4.81106	4.91829	0.90994	0.890024
0.531124	4.25048	4.34521	0.909941	0.890026
0.531408	3.77931	3.86354	0.909945	0.890028
0.531693	3.56564	3.64509	0.909952	0.890029
0.531978	3.67929	3.76128	0.90996	0.89003
0.532264	4.07162	4.16235	0.909967	0.89003
0.53255	4.5293	4.63022	0.909972	0.89003
0.532836	4.91769	5.02727	0.909975	0.89003
0.533122	5.23594	5.35261	0.909975	0.89003
0.533409	5.36464	5.48417	0.909974	0.890031
0.533696	5.44622	5.56757	0.909971	0.890032
0.533983	5.45217	5.57364	0.909967	0.890033
0.534271	5.42247	5.54328	0.909964	0.890035
0.534559	5.35365	5.47293	0.909962	0.890035
0.534847	5.294	5.41195	0.90996	0.890036
0.535135	5.267	5.38435	0.909959	0.890035
0.535424	5.24495	5.3618	0.909958	0.890034
0.535713	5.25543	5.37251	0.909955	0.890031
0.536003	5.26113	5.37833	0.909951	0.890027
0.536293	5.26012	5.37727	0.909948	0.890023
0.536583	5.2658	5.38304	0.909945	0.890019
0.536873	5.23056	5.34698	0.909944	0.890017
0.537164	5.20281	5.31857	0.909945	0.890016
0.537455	5.12923	5.24333	0.909948	0.890017
0.537747	5.11662	5.2304	0.909953	0.890019
0.538038	5.03806	5.15006	0.909961	0.890023
0.53833	4.9301	5.03966	0.909969	0.890029
0.538623	4.83126	4.93859	0.909975	0.890037
0.538915	4.70807	4.81263	0.909979	0.890047
0.539208	4.58746	4.68931	0.909981	0.890058
0.539502	4.48546	4.58502	0.909981	0.89007
0.539795	4.3681	4.46502	0.909979	0.890082
0.540089	4.27343	4.36822	0.909975	0.890094
0.540383	4.19173	4.28468	0.909972	0.890104
0.540678	4.11361	4.20483	0.909969	0.890111
0.540973	4.03983	4.12941	0.909967	0.890115
0.541268	4.03294	4.12236	0.909966	0.890118
0.541564	4.04641	4.13612	0.909966	0.890119
0.541859	4.0599	4.1499	0.909966	0.890119
0.542156	4.08497	4.17552	0.909966	0.89012
0.542452	4.14872	4.24068	0.909967	0.890121
0.542749	4.21262	4.30599	0.909967	0.890123
0.543046	4.2484	4.34255	0.909967	0.890124
0.543343	4.27515	4.36989	0.909968	0.890126
0.543641	4.3019	4.39723	0.909969	0.890128
0.543939	4.32498	4.42081	0.909971	0.89013
0.544238	4.33595	4.43202	0.909974	0.890132
0.544537	4.34905	4.44541	0.909978	0.890134
0.544836	4.36213	4.45877	0.909982	0.890135
0.545135	4.37522	4.47215	0.909985	0.890135
0.545435	4.38842	4.48564	0.909987	0.890135
0.545735	4.40066	4.49815	0.909988	0.890135
0.546036	4.41513	4.51294	0.909988	0.890135
0.546336	4.4477	4.54621	0.909989	0.890135
0.546637	4.48023	4.57945	0.909989	0.890136
0.546939	4.51284	4.61276	0.909989	0.890136
0.547241	4.54555	4.64618	0.909989	0.890136
0.547543	4.57404	4.67527	0.909989	0.890136
0.547845	4.60241	4.70424	0.90999	0.890137
0.548148	4.62326	4.72551	0.909989	0.890139
0.548451	4.63866	4.74122	0.909989	0.890143
0.548754	4.65412	4.75698	0.909988	0.89015
0.549058	4.66965	4.77282	0.909985	0.890159
0.549362	4.68511	4.78859	0.909983	0.89017
0.549667	4.70056	4.80434	0.909979	0.890181
0.549971	4.71425	4.81829	0.909975	0.890192
0.550277	4.72806	4.83238	0.909969	0.890203
0.550582	4.74191	4.8465	0.909962	0.890211
0.550888	4.7558	4.86066	0.909953	0.890217
0.551194	4.76969	4.87482	0.909943	0.890221
0.5515	4.78356	4.88897	0.909933	0.890222
0.551807	4.80069	4.90646	0.909923	0.890222
0.552114	4.81874	4.92488	0.909914	0.890222
0.552422	4.83663	4.94315	0.909906	0.890221
0.55273	4.85464	4.96154	0.909899	0.89022
0.553038	4.8729	4.98019	0.909894	0.890217
0.553347	4.89233	5.00002	0.90989	0.890214
0.553655	4.91179	5.01988	0.909885	0.890211
0.553965	4.93152	5.04003	0.909878	0.89021
0.554274	4.9567	5.06574	0.909871	0.89021
0.554584	4.98263	5.09221	0.909862	0.890213
0.554894	5.00866	5.11879	0.909852	0.890218
0.555205	5.03464	5.14531	0.909841	0.890224
0.555516	5.06068	5.17191	0.909828	0.890232
0.555827	5.07206	5.18351	0.909816	0.890239
0.556139	5.09136	5.20321	0.909805	0.890245
0.556451	5.12113	5.23361	0.909795	0.890247
0.556763	5.15098	5.26409	0.909787	0.890248
0.557076	5.19019	5.30414	0.90978	0.890247
0.557389	5.17859	5.29227	0.909775	0.890244
0.557702	5.1715	5.28499	0.90977	0.89024
0.558016	5.16812	5.28152	0.909766	0.890235
0.55833	5.17783	5.29142	0.909761	0.890231
0.558645	5.18752	5.30131	0.909754	0.890229
0.558959	5.19735	5.31133	0.909746	0.890229
0.559275	5.20425	5.31837	0.909737	0.890229
0.55959	5.20856	5.32275	0.909727	0.890229
0.559906	5.21299	5.32726	0.909716	0.890229
0.560222	5.20845	5.32258	0.909705	0.890229
0.560539	5.1991	5.31297	0.909694	0.89023
0.560856	5.18983	5.30344	0.909685	0.890231
0.561173	5.19122	5.30481	0.909677	0.890233
0.561491	5.19954	5.31325	0.909671	0.890237
0.561809	5.20784	5.32168	0.909667	0.890243
0.562127	5.21631	5.33029	0.909665	0.890252
0.562446	5.22385	5.33794	0.909665	0.890264
0.562765	5.23032	5.34449	0.909664	0.890278
0.563085	5.23796	5.35225	0.909661	0.89029
0.563404	5.25261	5.36717	0.909654	0.890301
0.563725	5.26709	5.38191	0.909644	0.890311
0.564045	5.27991	5.39495	0.909631	0.890319
0.564366	5.28414	5.39925	0.909615	0.890326
0.564687	5.28833	5.4035	0.909597	0.89033
0.565009	5.29246	5.40769	0.90958	0.890333
0.565331	5.29672	5.41201	0.909565	0.890334
0.565654	5.30084	5.41619	0.909552	0.890334
0.565976	5.30496	5.42037	0.909542	0.890334
0.566299	5.3065	5.42193	0.909533	0.890332
0.566623	5.3065	5.4219	0.909526	0.890329
0.566947	5.3085	5.42393	0.909518	0.890325
0.567271	5.33109	5.44699	0.90951	0.890322
0.567596	5.35998	5.47648	0.909501	0.890321
0.567921	5.38892	5.50602	0.909493	0.890322
0.568246	5.39541	5.51262	0.909486	0.890325
0.568572	5.39471	5.51189	0.90948	0.890329
0.568898	5.39403	5.51116	0.909475	0.890336
0.569224	5.39155	5.50861	0.909472	0.890344
0.569551	5.38919	5.50617	0.909469	0.890352
0.569879	5.38745	5.50436	0.909464	0.890359
0.570206	5.38563	5.50248	0.909457	0.890364
0.570534	5.38894	5.50583	0.90945	0.890366
0.570862	5.39458	5.51157	0.909442	0.890366
0.571191	5.40177	5.51888	0.909435	0.890363
0.57152	5.41232	5.52962	0.909428	0.89036
0.57185	5.42287	5.54036	0.90942	0.890356
0.57218	5.4317	5.54933	0.909412	0.890353
0.57251	5.43709	5.55479	0.909403	0.890352
0.572841	5.44282	5.56058	0.909393	0.890352
0.573172	5.45158	5.56948	0.909383	0.890353
0.573503	5.46363	5.58174	0.90937	0.890355
