# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.373376	2.34272	2.40355	0.91083	0.888071
0.373517	2.34597	2.40687	0.910821	0.888064
0.373657	2.34924	2.4102	0.910814	0.888059
0.373798	2.35249	2.41353	0.91081	0.888056
0.373939	2.35575	2.41685	0.910809	0.888056
0.37408	2.35901	2.42018	0.91081	0.888059
0.374221	2.36226	2.4235	0.910814	0.888065
0.374363	2.36554	2.42684	0.91082	0.888072
0.374504	2.36878	2.43015	0.910826	0.888079
0.374645	2.37204	2.43348	0.91083	0.888085
0.374787	2.37528	2.43679	0.910832	0.888088
0.374929	2.37858	2.44015	0.910831	0.888088
0.37507	2.38183	2.44347	0.910827	0.888086
0.375212	2.38508	2.44678	0.910821	0.888081
0.375354	2.38858	2.45036	0.910812	0.888074
0.375496	2.39235	2.45421	0.910802	0.888067
0.375639	2.39611	2.45805	0.910795	0.88806
0.375781	2.39986	2.46188	0.910789	0.888057
0.375923	2.40365	2.46574	0.910787	0.888056
0.376066	2.40743	2.46961	0.910787	0.888059
0.376208	2.4112	2.47346	0.91079	0.888065
0.376351	2.41499	2.47732	0.910796	0.888076
0.376494	2.41877	2.48119	0.910802	0.888089
0.376637	2.42256	2.48505	0.910807	0.888104
0.37678	2.42634	2.48891	0.91081	0.888118
0.376923	2.43012	2.49278	0.910809	0.88813
0.377067	2.43393	2.49666	0.910807	0.88814
0.37721	2.43772	2.50053	0.910801	0.888146
0.377353	2.44154	2.50443	0.910793	0.888149
0.377497	2.44536	2.50833	0.910784	0.888148
0.377641	2.44914	2.51219	0.910776	0.888147
0.377785	2.45296	2.51609	0.910769	0.888146
0.377929	2.45675	2.51997	0.910765	0.888146
0.378073	2.46059	2.52389	0.910762	0.888147
0.378217	2.46441	2.52779	0.91076	0.888149
0.378361	2.46825	2.53171	0.910759	0.888151
0.378505	2.47209	2.53563	0.910757	0.888152
0.37865	2.47594	2.53956	0.910756	0.888153
0.378795	2.47979	2.54349	0.910754	0.888153
0.378939	2.48363	2.54741	0.910753	0.888154
0.379084	2.48749	2.55135	0.910753	0.888155
0.379229	2.49135	2.55529	0.910755	0.888159
0.379374	2.4952	2.55922	0.91076	0.888164
0.379519	2.49905	2.56316	0.910766	0.888172
0.379665	2.50292	2.56711	0.910772	0.888179
0.37981	2.50688	2.57115	0.910776	0.888185
0.379955	2.51078	2.57513	0.910778	0.888188
0.380101	2.51471	2.57915	0.910778	0.88819
0.380247	2.51867	2.58319	0.910777	0.88819
0.380393	2.52256	2.58716	0.910776	0.888191
0.380538	2.5265	2.59119	0.910774	0.888191
0.380685	2.53047	2.59525	0.910773	0.888191
0.380831	2.53442	2.59928	0.910771	0.88819
0.380977	2.53842	2.60336	0.910769	0.88819
0.381123	2.5424	2.60743	0.910767	0.888189
0.38127	2.54637	2.61148	0.910763	0.888187
0.381416	2.55034	2.61553	0.910756	0.888182
0.381563	2.55432	2.61959	0.910748	0.888175
0.38171	2.55828	2.62364	0.910739	0.888168
0.381857	2.56226	2.6277	0.91073	0.888161
0.382004	2.56625	2.63178	0.910725	0.888157
0.382151	2.57026	2.63587	0.910721	0.888155
0.382299	2.57431	2.64	0.910718	0.888155
0.382446	2.57832	2.64409	0.910717	0.888156
0.382593	2.5823	2.64816	0.910715	0.88816
0.382741	2.58638	2.65232	0.910714	0.888165
0.382889	2.59039	2.65642	0.910712	0.888173
0.383037	2.5944	2.66052	0.910711	0.888183
0.383185	2.59848	2.66468	0.91071	0.888194
0.383333	2.60256	2.66884	0.91071	0.888206
0.383481	2.60657	2.67294	0.910712	0.888221
0.383629	2.61062	2.67708	0.910717	0.888236
0.383778	2.61468	2.68122	0.910723	0.888251
0.383926	2.61872	2.68534	0.910729	0.888264
0.384075	2.62276	2.68946	0.910732	0.888273
0.384224	2.62687	2.69366	0.910733	0.888278
0.384373	2.63099	2.69787	0.910732	0.888281
0.384522	2.63508	2.70204	0.910728	0.888281
0.384671	2.63916	2.70621	0.910722	0.888278
0.38482	2.64326	2.7104	0.910715	0.888273
0.384969	2.64735	2.71457	0.910707	0.888268
0.385119	2.65144	2.71875	0.9107	0.888264
0.385268	2.65511	2.72249	0.910696	0.888261
0.385418	2.65839	2.72584	0.910694	0.888261
0.385568	2.66165	2.72916	0.910694	0.888262
0.385718	2.66498	2.73255	0.910696	0.888266
0.385868	2.66822	2.73585	0.910699	0.888271
0.386018	2.67151	2.7392	0.910703	0.888276
0.386168	2.67478	2.74254	0.910706	0.88828
0.386319	2.67806	2.74587	0.910707	0.888282
0.386469	2.68133	2.7492	0.910706	0.888283
0.38662	2.68462	2.75256	0.910704	0.888282
0.386771	2.68793	2.75593	0.9107	0.88828
0.386922	2.69139	2.75946	0.910696	0.888277
0.387073	2.69492	2.76306	0.910691	0.888274
0.387224	2.69842	2.76663	0.910687	0.888272
0.387375	2.70191	2.77019	0.910683	0.88827
0.387526	2.70542	2.77377	0.91068	0.888269
0.387678	2.70895	2.77737	0.910678	0.888268
0.387829	2.71243	2.78092	0.910675	0.888269
0.387981	2.71597	2.78453	0.910671	0.88827
0.388133	2.71947	2.7881	0.910667	0.888273
0.388285	2.72298	2.79168	0.910663	0.888278
0.388437	2.72651	2.79528	0.91066	0.888286
0.388589	2.73006	2.7989	0.910658	0.888296
0.388741	2.73361	2.80253	0.910656	0.888307
0.388894	2.73713	2.80612	0.910656	0.888319
0.389046	2.74067	2.80973	0.910657	0.88833
0.389199	2.74419	2.81332	0.910659	0.88834
0.389352	2.74775	2.81695	0.910661	0.888347
0.389505	2.7513	2.82057	0.910662	0.888352
0.389658	2.75483	2.82417	0.910662	0.888354
0.389811	2.7584	2.82781	0.910662	0.888357
0.389964	2.76195	2.83144	0.910664	0.88836
0.390117	2.76562	2.83518	0.910667	0.888365
0.390271	2.77099	2.84066	0.910672	0.888372
0.390425	2.77636	2.84613	0.910677	0.88838
0.390578	2.7818	2.85168	0.91068	0.888387
0.390732	2.78716	2.85715	0.910681	0.888391
0.390886	2.79271	2.86282	0.910679	0.888393
0.39104	2.79828	2.8685	0.910675	0.888392
0.391194	2.80382	2.87417	0.910667	0.888387
0.391349	2.8094	2.87987	0.910656	0.888379
0.391503	2.815	2.88559	0.910645	0.888371
0.391658	2.82057	2.89128	0.910635	0.888363
0.391813	2.82616	2.897	0.910629	0.888359
0.391967	2.83177	2.90273	0.910625	0.888357
0.392122	2.83735	2.90843	0.910623	0.888357
0.392277	2.84291	2.91412	0.910623	0.888358
0.392433	2.84848	2.9198	0.910624	0.888361
0.392588	2.85406	2.9255	0.910625	0.888363
0.392743	2.85964	2.9312	0.910626	0.888365
0.392899	2.86524	2.93693	0.910626	0.888367
0.393055	2.87084	2.94265	0.910625	0.888367
0.393211	2.87643	2.94836	0.910623	0.888367
0.393366	2.88205	2.9541	0.910621	0.888366
0.393523	2.8877	2.95988	0.910617	0.888364
0.393679	2.89329	2.96559	0.910614	0.888362
0.393835	2.89897	2.97139	0.910611	0.888361
0.393991	2.90463	2.97718	0.910608	0.88836
0.394148	2.9102	2.98287	0.910606	0.88836
0.394305	2.91575	2.98854	0.910606	0.888361
0.394462	2.92128	2.99419	0.910607	0.888365
0.394618	2.92683	2.99986	0.910609	0.888372
0.394776	2.93238	3.00553	0.910613	0.888382
0.394933	2.93792	3.01119	0.910617	0.888395
0.39509	2.94294	3.01631	0.910619	0.888407
0.395247	2.94757	3.02102	0.910619	0.88842
0.395405	2.95217	3.02571	0.910618	0.888431
0.395563	2.95678	3.03042	0.910616	0.888441
0.395721	2.96139	3.03512	0.910613	0.888449
0.395878	2.966	3.03982	0.91061	0.888454
0.396037	2.97059	3.04449	0.910607	0.888457
0.396195	2.97472	3.04871	0.910604	0.888458
0.396353	2.97884	3.05291	0.910601	0.888458
0.396511	2.983	3.05714	0.910599	0.888458
0.39667	2.98714	3.06136	0.910597	0.888458
0.396829	2.99131	3.0656	0.910595	0.888458
0.396988	2.99552	3.0699	0.910592	0.888458
0.397147	2.99977	3.07423	0.910589	0.888458
0.397306	3.00405	3.07859	0.910587	0.888458
0.397465	3.00829	3.08291	0.910584	0.888459
0.397624	3.0125	3.0872	0.910582	0.888461
0.397784	3.01672	3.0915	0.91058	0.888462
0.397943	3.02094	3.0958	0.910577	0.888462
0.398103	3.02575	3.10071	0.910573	0.888462
0.398263	3.03094	3.106	0.91057	0.888461
0.398423	3.03614	3.11131	0.910567	0.88846
0.398583	3.04139	3.11666	0.910564	0.888459
0.398743	3.04668	3.12206	0.910563	0.888459
0.398903	3.05131	3.12678	0.910562	0.888461
0.399064	3.05589	3.13146	0.910564	0.888464
0.399225	3.06054	3.13622	0.910567	0.888468
0.399385	3.06506	3.14084	0.91057	0.888473
0.399546	3.06964	3.14552	0.910573	0.888478
0.399707	3.07424	3.15021	0.910575	0.888481
0.399868	3.07886	3.15494	0.910574	0.888483
0.40003	3.07923	3.1553	0.910571	0.888483
0.400191	3.06886	3.14466	0.910567	0.888481
0.400353	3.05743	3.13293	0.91056	0.88848
0.400514	3.05394	3.12934	0.910552	0.888479
0.400676	3.04445	3.11958	0.910544	0.888481
0.400838	3.02437	3.09899	0.910538	0.888486
 0.401	2.99031	3.06406	0.910534	0.888495
0.401162	2.93725	3.00966	0.910531	0.888506
0.401325	2.88057	2.95157	0.910531	0.888519
0.401487	2.82339	2.89295	0.910534	0.888532
0.40165	2.78008	2.84855	0.910538	0.888546
0.401812	2.76667	2.83481	0.910542	0.888557
0.401975	2.76465	2.83272	0.910544	0.888564
0.402138	2.78905	2.85772	0.910544	0.888568
0.402301	2.82957	2.89923	0.910542	0.888569
0.402464	2.86431	2.93482	0.910538	0.888568
0.402628	2.87727	2.9481	0.910532	0.888564
0.402791	2.87993	2.95081	0.910524	0.88856
0.402955	2.88966	2.96077	0.910515	0.888555
0.403119	2.90106	2.97245	0.910508	0.888552
0.403283	2.89389	2.9651	0.910503	0.888551
0.403447	2.86218	2.93259	0.910499	0.888552
0.403611	2.81442	2.88365	0.910497	0.888554
0.403775	2.75148	2.81915	0.910495	0.888557
0.40394	2.69221	2.75842	0.910494	0.88856
0.404104	2.62869	2.69332	0.910494	0.888563
0.404269	2.57921	2.6426	0.910493	0.888565
0.404434	2.55538	2.61815	0.910492	0.888567
0.404599	2.56043	2.6233	0.91049	0.888567
0.404764	2.58543	2.6489	0.910488	0.888568
0.404929	2.5992	2.66298	0.910486	0.888568
0.405094	2.6009	2.6647	0.910484	0.888569
0.40526	2.59032	2.65385	0.910482	0.888569
0.405426	2.57001	2.63303	0.91048	0.88857
0.405591	2.54792	2.61039	0.910478	0.88857
0.405757	2.49722	2.55845	0.910476	0.88857
0.405923	2.44043	2.50026	0.910472	0.888569
0.406089	2.38362	2.44206	0.910468	0.888567
0.406256	2.32675	2.38378	0.910462	0.888564
0.406422	2.27202	2.32771	0.910456	0.888561
0.406589	2.22982	2.28447	0.91045	0.888557
0.406756	2.17477	2.22807	0.910445	0.888554
0.406922	2.13111	2.18333	0.910441	0.888553
0.407089	2.10228	2.15379	0.910439	0.888554
0.407257	2.08651	2.13764	0.910438	0.888556
0.407424	2.08319	2.13423	0.910438	0.888562
0.407591	2.07866	2.12958	0.910439	0.88857
0.407759	2.06705	2.11766	0.910441	0.88858
0.407927	2.07658	2.12741	0.910441	0.888592
0.408094	2.08208	2.13302	0.910441	0.888605
0.408262	2.07836	2.12919	0.910439	0.888616
0.408431	2.07192	2.12257	0.910438	0.888628
0.408599	2.06551	2.11598	0.910436	0.888638
0.408767	2.05422	2.1044	0.910435	0.888647
0.408936	2.04129	2.09114	0.910434	0.888653
0.409104	2.0428	2.09269	0.910432	0.888657
0.409273	2.06037	2.11068	0.91043	0.888659
0.409442	2.08789	2.13887	0.910428	0.88866
0.409611	2.11886	2.17059	0.910426	0.888661
0.40978	2.14155	2.19383	0.910425	0.888663
0.40995	2.18171	2.23497	0.910424	0.888665
0.410119	2.22978	2.2842	0.910423	0.888667
0.410289	2.26761	2.32293	0.910421	0.88867
0.410459	2.30076	2.35686	0.91042	0.888672
0.410629	2.34045	2.3975	0.910417	0.888674
0.410799	2.36357	2.42116	0.910413	0.888674
0.410969	2.38583	2.44394	0.910407	0.888673
0.411139	2.40591	2.46448	0.910399	0.888669
0.41131	2.41331	2.47204	0.91039	0.888664
0.41148	2.41034	2.469	0.910382	0.888659
0.411651	2.40164	2.46008	0.910375	0.888655
0.411822	2.39286	2.45108	0.910371	0.888653
0.411993	2.39567	2.45396	0.910368	0.888654
0.412164	2.38727	2.44535	0.910367	0.888655
0.412336	2.3854	2.44342	0.910368	0.888658
0.412507	2.3878	2.44588	0.910369	0.888662
0.412679	2.3879	2.44598	0.91037	0.888665
0.412851	2.38903	2.44713	0.910371	0.888668
0.413023	2.39536	2.45361	0.91037	0.888669
0.413195	2.40669	2.46521	0.910367	0.88867
0.413367	2.4216	2.48048	0.910364	0.88867
0.413539	2.43649	2.49573	0.910359	0.88867
0.413712	2.451	2.51058	0.910353	0.888672
0.413884	2.46778	2.52775	0.910348	0.888675
0.414057	2.49205	2.55258	0.910343	0.888682
0.41423	2.52546	2.58678	0.910339	0.888692
0.414403	2.559	2.62112	0.910338	0.888703
0.414576	2.58399	2.64669	0.910339	0.888718
0.41475	2.61674	2.68021	0.910344	0.888734
0.414923	2.64296	2.70706	0.910351	0.888751
0.415097	2.66609	2.73074	0.910359	0.888767
0.41527	2.68913	2.75432	0.910365	0.888778
0.415444	2.71223	2.77797	0.910368	0.888784
0.415618	2.73534	2.80163	0.910366	0.888785
0.415793	2.75842	2.82527	0.910361	0.888783
0.415967	2.78041	2.84777	0.910352	0.888777
0.416142	2.7982	2.86598	0.91034	0.888767
0.416316	2.81594	2.88415	0.910326	0.888756
0.416491	2.83373	2.90237	0.910314	0.888747
0.416666	2.85101	2.92006	0.910306	0.888741
0.416841	2.86793	2.93738	0.9103	0.888738
0.417016	2.88305	2.95286	0.910298	0.888738
0.417192	2.89304	2.96308	0.910297	0.88874
0.417367	2.90288	2.97314	0.910298	0.888744
0.417543	2.91279	2.98328	0.910299	0.888749
0.417719	2.92259	2.9933	0.9103	0.888754
0.417895	2.93174	3.00264	0.9103	0.888758
0.418071	2.9394	3.01045	0.910298	0.888761
0.418247	2.94439	3.01555	0.910296	0.888762
0.418424	2.94939	3.02064	0.910292	0.888763
0.4186	2.95436	3.02571	0.910287	0.888762
0.418777	2.95931	3.03076	0.910281	0.88876
0.418954	2.96437	3.03592	0.910276	0.888758
0.419131	2.96826	3.03989	0.910271	0.888756
0.419308	2.97084	3.04252	0.910268	0.888756
0.419486	2.97347	3.04521	0.910266	0.888756
0.419663	2.97605	3.04785	0.910266	0.888759
0.419841	2.97859	3.05045	0.910268	0.888764
0.420018	2.98415	3.05613	0.910272	0.88877
0.420196	3.00505	3.07753	0.910277	0.888776
0.420374	3.026	3.09898	0.910279	0.888781
0.420553	3.04698	3.12046	0.910279	0.888784
0.420731	3.06797	3.14195	0.910277	0.888784
0.42091	3.08894	3.16342	0.910272	0.888783
0.421088	3.1044	3.17925	0.910265	0.888781
0.421267	3.11689	3.19202	0.910256	0.888778
0.421446	3.12842	3.2038	0.910247	0.888778
0.421625	3.13994	3.21558	0.910238	0.888781
0.421805	3.15153	3.22742	0.910233	0.888788
0.421984	3.16306	3.2392	0.91023	0.888798
0.422164	3.17502	3.25143	0.910229	0.888811
0.422343	3.18803	3.26474	0.910231	0.888825
0.422523	3.201	3.27801	0.910236	0.88884
0.422703	3.21397	3.29127	0.910241	0.888853
0.422884	3.227	3.3046	0.910245	0.888863
0.423064	3.24	3.3179	0.910247	0.888869
0.423245	3.253	3.3312	0.910246	0.888871
0.423425	3.26593	3.34443	0.910242	0.888869
0.423606	3.27845	3.35722	0.910235	0.888865
0.423787	3.29101	3.37006	0.910226	0.888859
0.423968	3.30367	3.383	0.910215	0.888851
0.424149	3.31627	3.39588	0.910206	0.888844
0.424331	3.32892	3.4088	0.910199	0.888839
0.424513	3.34155	3.42171	0.910194	0.888838
0.424694	3.35416	3.4346	0.910192	0.888838
0.424876	3.36677	3.44749	0.910193	0.888842
0.425058	3.37948	3.46047	0.910197	0.888848
0.425241	3.3921	3.47337	0.910202	0.888856
0.425423	3.40467	3.48622	0.910206	0.888865
0.425605	3.41726	3.4991	0.910209	0.888871
0.425788	3.42983	3.51196	0.910209	0.888876
0.425971	3.44241	3.52484	0.910206	0.888877
0.426154	3.45313	3.5358	0.910201	0.888876
0.426337	3.46167	3.54454	0.910193	0.888873
0.426521	3.47021	3.55328	0.910183	0.888866
0.426704	3.47872	3.56198	0.910172	0.88886
0.426888	3.48728	3.57073	0.910164	0.888854
0.427071	3.49555	3.57919	0.910158	0.888852
0.427255	3.50178	3.58555	0.910156	0.888852
0.42744	3.50807	3.59198	0.910155	0.888855
0.427624	3.51437	3.59841	0.910157	0.888862
0.427808	3.52063	3.6048	0.910162	0.888872
0.427993	3.52695	3.61126	0.910166	0.888886
0.428178	3.53328	3.61772	0.91017	0.8889
0.428363	3.53964	3.62422	0.910171	0.888913
0.428548	3.54648	3.63119	0.910169	0.888925
0.428733	3.55334	3.63819	0.910165	0.888934
0.428918	3.56021	3.64519	0.910158	0.888939
0.429104	3.5671	3.65221	0.910149	0.888941
0.42929	3.57351	3.65876	0.91014	0.88894
0.429475	3.57901	3.66438	0.910131	0.888937
0.429661	3.58447	3.66997	0.910125	0.888935
0.429848	3.59002	3.67564	0.910121	0.888935
0.430034	3.59645	3.68222	0.910121	0.888937
0.430221	3.60664	3.69264	0.910123	0.888941
0.430407	3.61697	3.70321	0.910127	0.888948
0.430594	3.62728	3.71376	0.910133	0.888957
0.430781	3.6375	3.72422	0.910138	0.888964
0.430968	3.64769	3.73464	0.910141	0.888969
0.431156	3.65697	3.74413	0.910141	0.888972
0.431343	3.66336	3.75065	0.91014	0.888973
0.431531	3.66973	3.75716	0.910137	0.888972
0.431719	3.67615	3.76371	0.910133	0.888971
0.431907	3.68252	3.77022	0.910129	0.888969
0.432095	3.68894	3.77677	0.910125	0.888967
0.432283	3.69543	3.78339	0.910121	0.888966
0.432472	3.70141	3.7895	0.910117	0.888965
0.43266	3.70728	3.79548	0.910113	0.888964
0.432849	3.71312	3.80143	0.910108	0.888961
0.433038	3.71906	3.80748	0.910101	0.888958
0.433227	3.72489	3.81343	0.910093	0.888953
0.433416	3.73078	3.81944	0.910085	0.888948
0.433606	3.73673	3.8255	0.910078	0.888946
0.433796	3.74263	3.83151	0.910073	0.888945
0.433985	3.74857	3.83757	0.91007	0.888947
0.434175	3.75727	3.84647	0.91007	0.888951
0.434365	3.76643	3.85583	0.910072	0.888957
0.434556	3.77557	3.86518	0.910076	0.888965
0.434746	3.78465	3.87447	0.91008	0.888972
0.434937	3.79381	3.88383	0.910083	0.888978
0.435128	3.8029	3.89313	0.910083	0.888981
0.435319	3.81137	3.90179	0.910081	0.888982
0.43551	3.81879	3.90938	0.910077	0.888981
0.435701	3.8262	3.91695	0.910071	0.888979
0.435893	3.83361	3.92453	0.910063	0.888977
0.436084	3.83938	3.93042	0.910054	0.888977
0.436276	3.84001	3.93103	0.910046	0.88898
0.436468	3.84065	3.93165	0.91004	0.888986
0.43666	3.8413	3.93228	0.910036	0.888996
0.436852	3.84195	3.93291	0.910035	0.889007
0.437045	3.84569	3.93672	0.910035	0.88902
0.437238	3.85288	3.94406	0.910038	0.889033
0.43743	3.86005	3.95138	0.910041	0.889045
0.437623	3.86728	3.95877	0.910044	0.889054
0.437817	3.87442	3.96606	0.910045	0.88906
0.43801	3.88017	3.97192	0.910045	0.889063
0.438203	3.88046	3.97221	0.910043	0.889064
0.438397	3.88075	3.97251	0.910039	0.889063
0.438591	3.88115	3.97291	0.910035	0.889062
0.438785	3.88176	3.97352	0.910031	0.88906
0.438979	3.88228	3.97405	0.910027	0.889058
0.439174	3.88359	3.97538	0.910023	0.889056
0.439368	3.88704	3.9789	0.910019	0.889055
0.439563	3.89046	3.98239	0.910016	0.889055
0.439758	3.89383	3.98584	0.910013	0.889054
0.439953	3.89724	3.98932	0.91001	0.889053
0.440148	3.90435	3.99657	0.910006	0.889052
0.440343	3.91444	4.00687	0.910002	0.889051
0.440539	3.92458	4.01721	0.909999	0.88905
0.440735	3.93467	4.0275	0.909996	0.88905
0.440931	3.94479	4.03782	0.909994	0.88905
0.441127	3.95394	4.04716	0.909992	0.88905
0.441323	3.95981	4.05314	0.90999	0.889052
0.441519	3.96572	4.05916	0.909989	0.889054
0.441716	3.97166	4.06522	0.909988	0.889056
0.441913	3.97756	4.07123	0.909986	0.889059
0.44211	3.98094	4.07467	0.909984	0.889061
0.442307	3.98194	4.07567	0.909982	0.889064
0.442504	3.98293	4.07667	0.909979	0.889066
0.442702	3.98391	4.07766	0.909976	0.889069
0.4429	3.98489	4.07865	0.909973	0.889073
0.443097	3.98503	4.07877	0.909969	0.889079
0.443295	3.98138	4.07501	0.909965	0.889087
0.443494	3.97779	4.0713	0.909962	0.889096
0.443692	3.97415	4.06754	0.909959	0.889107
0.443891	3.97054	4.06381	0.909957	0.889118
0.444089	3.97361	4.06692	0.909955	0.889128
0.444288	3.98485	4.0784	0.909953	0.889137
0.444487	3.99609	4.08989	0.909951	0.889143
0.444687	4.00735	4.10139	0.909949	0.889148
0.444886	4.01859	4.11287	0.909947	0.88915
0.445086	4.0244	4.11881	0.909945	0.889152
0.445286	4.0282	4.1227	0.909943	0.889152
0.445486	4.0321	4.12668	0.90994	0.889152
0.445686	4.0359	4.13056	0.909938	0.889152
0.445886	4.03976	4.1345	0.909936	0.889152
0.446087	4.0429	4.1377	0.909933	0.889152
0.446287	4.04492	4.13977	0.909931	0.889152
0.446488	4.04693	4.14181	0.909928	0.889153
0.446689	4.0489	4.14383	0.909926	0.889153
0.446891	4.051	4.14596	0.909923	0.889153
0.447092	4.05857	4.15369	0.909921	0.889153
0.447294	4.06913	4.16447	0.909919	0.889153
0.447495	4.07971	4.17528	0.909916	0.889153
0.447697	4.09029	4.18607	0.909914	0.889153
0.4479	4.10086	4.19686	0.909912	0.889153
0.448102	4.10781	4.20394	0.90991	0.889154
0.448304	4.10813	4.20423	0.909908	0.889155
0.448507	4.10843	4.2045	0.909908	0.889157
0.44871	4.10846	4.20452	0.909909	0.889161
0.448913	4.10854	4.20457	0.90991	0.889166
0.449116	4.11278	4.20889	0.90991	0.88917
0.44932	4.11956	4.21581	0.90991	0.889173
0.449523	4.12637	4.22277	0.909908	0.889176
0.449727	4.13319	4.22974	0.909907	0.889178
0.449931	4.13999	4.23669	0.909905	0.88918
0.450135	4.11843	4.21461	0.909903	0.889182
0.45034	4.12183	4.21808	0.909902	0.889183
0.450544	4.12517	4.22148	0.909901	0.889184
0.450749	4.12859	4.22496	0.9099	0.889184
0.450954	4.13203	4.22847	0.909898	0.889184
0.451159	4.13539	4.2319	0.909896	0.889183
0.451365	4.13882	4.23539	0.909892	0.889181
0.45157	4.14228	4.23892	0.909886	0.889179
0.451776	4.14569	4.24239	0.909879	0.889178
0.451982	4.14902	4.24578	0.909872	0.88918
0.452188	4.15227	4.2491	0.909868	0.889186
0.452394	4.15554	4.25243	0.909866	0.889195
0.4526	4.15876	4.2557	0.909866	0.889206
0.452807	4.16201	4.25901	0.909868	0.889219
0.453014	4.16525	4.26232	0.909872	0.889233
0.453221	4.1685	4.26563	0.909878	0.889246
0.453428	4.17176	4.26895	0.909884	0.889256
0.453635	4.17501	4.27226	0.909888	0.889263
0.453843	4.17826	4.27557	0.909889	0.889266
0.454051	4.18203	4.27943	0.909889	0.889266
0.454259	4.18592	4.28341	0.909885	0.889264
0.454467	4.18974	4.28732	0.90988	0.889259
0.454675	4.1936	4.29126	0.909872	0.889252
0.454884	4.1975	4.29526	0.909865	0.889245
0.455092	4.20133	4.29917	0.909859	0.88924
0.455301	4.20513	4.30306	0.909855	0.889237
0.45551	4.20894	4.30696	0.909854	0.889237
0.45572	4.21275	4.31085	0.909856	0.889239
0.455929	4.21654	4.31473	0.90986	0.889243
0.456139	4.22168	4.31998	0.909865	0.889249
0.456349	4.22951	4.32798	0.909871	0.889256
0.456559	4.2373	4.33593	0.909876	0.889261
0.456769	4.24512	4.34391	0.909879	0.889264
0.456979	4.25297	4.35193	0.909879	0.889266
0.45719	4.26074	4.35986	0.909879	0.889266
0.457401	4.26852	4.3678	0.909877	0.889265
0.457612	4.27627	4.37572	0.909875	0.889264
0.457823	4.2841	4.38371	0.909872	0.889263
0.458034	4.29189	4.39166	0.90987	0.889263
0.458246	4.29961	4.39955	0.909868	0.889264
0.458458	4.30734	4.40744	0.909867	0.889266
0.45867	4.31501	4.41527	0.909867	0.889268
0.458882	4.32271	4.42313	0.909866	0.889272
0.459094	4.33002	4.43059	0.909865	0.889277
0.459307	4.33479	4.43545	0.909865	0.889283
0.45952	4.33946	4.44021	0.909864	0.889292
